LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
dakshindhoka,26000000,1026.75,20,east-north,2.5,3.0,4.0,5.0,kathmandu
banasthali,70000000,4517.7,20,east-south,2.5,6.0,3.0,3.0,kathmandu
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
mandikatar,25000000,1369.0,12,south,2.5,6.0,5.0,3.0,kathmandu
hattiban,21500000,1369.0,12,east,2.5,6.0,4.0,10.0,lalitpur
chapali,27000000,787.175,13,east,3.5,6.0,4.0,2.0,kathmandu
sunakothi,42500000,2053.5,20,east-south,2.5,3.0,3.0,5.0,lalitpur
baneshwor,38000000,1026.75,20,south-west,3.5,6.0,4.0,9.0,kathmandu
mandikhatar,38500000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
sitapaila,23000000,1369.0,12,north,3.5,9.0,3.0,5.0,kathmandu
new road,22500000,1200.0,13,south,7.0,,,19.0,kathmandu
budhanilkantha,67500000,2738.0,15,east-south,2.5,5.0,5.0,8.0,kathmandu
sanepa,45000000,1711.25,10,east-south,2.5,5.0,4.0,21.0,lalitpur
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
chunikhel,22000000,1095.2,12,north-west,2.0,4.0,3.0,9.0,kathmandu
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
gothatar,56000000,2395.75,14,west,3.5,7.0,6.0,3.0,kathmandu
kapan,37500000,1437.45,12,south,2.5,6.0,3.0,21.0,kathmandu
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
syuchatar,32000000,2053.5,13,east,2.5,4.0,4.0,5.0,kathmandu
pasikot,35000000,2053.5,13,east-south,2.5,5.0,4.0,4.0,kathmandu
shantinagar,52500000,2121.9500000000003,13,north,4.0,36.0,17.0,31.0,kathmandu
sunakothi,51500000,2429.975,20,south,2.5,4.0,4.0,7.0,lalitpur
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
balaju,57500000,3114.475,10,west,2.5,6.0,3.0,10.0,kathmandu
basantanagar,100000000,2738.0,20,,5.5,10.0,8.0,12.0,kathmandu
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
khusibu,34000000,1060.9750000000001,15,east,2.5,5.0,3.0,8.0,kathmandu
 mahankal ,23000000,1471.675,16,east,1.0,6.0,4.0,4.0,kathmandu
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
sitapaila,18500000,1369.0,13,west,2.5,5.0,3.0,4.0,kathmandu
bhaisepati,27500000,1095.2,20,west,2.5,3.0,4.0,6.0,lalitpur
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
sanobharyang,31000000,1197.875,12,east,2.5,6.0,3.0,9.0,kathmandu
imadol,33000000,1095.2,13,west,2.5,5.0,4.0,5.0,lalitpur
gongabu,37000000,1711.25,10,west,2.0,4.0,2.0,3.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
bhangal ,32000000,1711.25,12,north-east,3.0,5.0,5.0,4.0,kathmandu
gatthaghar,31000000,,12,south,2.5,4.0,4.0,25.0,bhaktapur
kamitar,17000000,1026.75,12,west,2.5,,,7.0,kathmandu
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
boharatar,20000000,1026.75,13,east,2.0,5.0,2.0,6.0,kathmandu
baluwakhani,21500000,1026.75,12,east-south,3.0,4.0,3.0,16.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
taulung,42500000,2053.5,18,east-north,2.5,6.0,4.0,10.0,kathmandu
kusunti,24000000,1095.2,13,south,2.5,5.0,4.0,10.0,lalitpur
sunakothi,85000000,3080.25,20,south,2.5,5.0,7.0,9.0,lalitpur
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
bhaisepati,38000000,1129.425,12,east,2.5,4.0,5.0,11.0,lalitpur
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
imadol,29000000,1369.0,12,west,3.0,5.0,4.0,5.0,lalitpur
budhanilkantha,115000000,2943.35,13,south,2.5,7.0,5.0,11.0,kathmandu
hattiban,34000000,1095.2,13,east,3.5,8.0,4.0,7.0,lalitpur
hepali height,55000000,1779.7,15,east-north,2.5,5.0,5.0,13.0,kathmandu
dhapakhel,38000000,1369.0,20,south,3.5,6.0,4.0,3.0,lalitpur
